Index,demand
1526,-0.048679672
1527,-0.05587513
1528,-0.052097775
1529,-0.05369339
1530,-0.044571675
1531,-0.055011667
1532,0.22987857
1533,-0.0522101
1534,-0.04023754
1535,-0.034019835
1536,-0.048915543
1537,-0.044616647
1538,-0.044855572
1539,-0.054718174
1540,-0.03851617
1541,0.19842649
1542,-0.049698897
1543,-0.04886117
1544,-0.049627565
1545,-0.058182605
1546,-0.05358637
1547,-0.053605504
1548,0.14411864
1549,-0.049627565
1550,-0.054041244
1551,-0.049855568
1552,-0.045447685
1553,-0.044270717
1554,-0.049316578
1555,-0.050372876
1556,0.31264484
1557,0.18586126
1558,-0.05636526
1559,-0.047071315
1560,-0.049910538
1561,-0.051334836
1562,-0.040617205
1563,-0.056478165
1564,-0.0510808
1565,-0.052428164
1566,-0.047109358
1567,-0.044623293
1568,-0.052142255
1569,-0.053803436
1570,-0.049481027
1571,0.21056679
1572,-0.04963208
1573,-0.042704023
1574,-0.05622483
1575,-0.041881375
1576,-0.04357972
1577,0.20959947
1578,-0.052903466
1579,-0.054105736
1580,-0.05137161
1581,-0.05310785
1582,-0.04696221
1583,-0.053030647
1584,-0.04795996
1585,-0.04024885
1586,-0.046760716
1587,-0.04628112
1588,-0.04281863
1589,-0.049754553
1590,-0.048210792
1591,-0.04886707
1592,-0.040454067
1593,-0.05467481
1594,-0.054870315
1595,-0.055097707
1596,-0.056519113
1597,-0.048761062
1598,-0.062332936
1599,0.196664
1600,-0.045384787
1601,-0.053097524
1602,-0.056343965
1603,-0.050703503
1604,-0.05147741
1605,-0.05525305
1606,-0.055045955
1607,-0.044089384
1608,-0.045739837
1609,-0.059923895
1610,-0.055531807
1611,-0.05161055
1612,-0.055182762
1613,0.21775189
1614,-0.050750412
1615,-0.05700528
1616,-0.044036575
1617,-0.04700809
1618,-0.053425036
1619,-0.049194597
1620,-0.059723727
1621,-0.052903466
1622,0.20642829
1623,0.4042964
1624,-0.045221098
1625,-0.048311435
1626,-0.04651337
1627,-0.048785888
1628,-0.0511085
1629,-0.057977267
1630,-0.053504996
1631,-0.04809486
1632,0.36143878
1633,-0.05467481
1634,-0.05373227
1635,-0.051869042
1636,-0.04372441
1637,-0.052957885
1638,-0.042704023
1639,0.3769792
1640,-0.057101168
1641,-0.05662463
1642,-0.04836289
1643,-0.054809786
1644,-0.05378803
1645,-0.04039844
1646,-0.053425036
1647,-0.05476228
1648,-0.04795996
1649,-0.066033445
1650,-0.048136868
1651,-0.04470896
1652,-0.04528532
1653,-0.044148304
1654,-0.052009307
1655,-0.044616647
1656,-0.0519659
1657,-0.045773797
1658,-0.053525276
1659,-0.05081264
1660,-0.05838903
1661,-0.040617205
1662,-0.044936694
1663,0.33303484
1664,-0.043731086
1665,-0.045487992
1666,-0.050751574
1667,-0.050510623
1668,-0.05436846
1669,-0.05426865
1670,-0.055992775
1671,0.19506502
1672,-0.045739837
1673,-0.05775664
1674,-0.05426865
1675,-0.04929564
1676,-0.05129697
1677,0.20226088
1678,0.19351353
1679,-0.045650728
1680,-0.045548566
1681,-0.048792623
1682,0.45351872
1683,-0.058312215
1684,-0.04886707
1685,-0.05211296
1686,-0.044537507
1687,-0.05406163
1688,-0.040406756
1689,-0.058544315
1690,-0.0490335
1691,-0.0545953
1692,-0.0511085
1693,-0.054269694
1694,-0.06065371
1695,-0.044534735
1696,0.19288881
1697,-0.05775664
1698,-0.04900395
1699,-0.04357972
1700,-0.057852738
1701,-0.05450169
1702,-0.060317867
1703,-0.041224025
1704,0.18547176
1705,-0.05266366
1706,-0.06187073
1707,-0.047651745
1708,-0.049910538
1709,-0.053570084
1710,-0.048960395
1711,-0.032516517
1712,-0.05535137
1713,-0.044537507
1714,-0.049740814
1715,-0.047163196
1716,-0.044788323
1717,-0.04753966
1718,-0.054612003
1719,-0.051084988
1720,-0.052472137
1721,-0.04281863
1722,-0.056759097
1723,-0.063393526
1724,-0.048597284
1725,-0.049257986
1726,-0.05261617
1727,-0.05940672
1728,-0.045096703
1729,-0.045852624
1730,-0.056346066
1731,-0.0533667
1732,-0.04441493
1733,-0.040617205
1734,-0.05056628
1735,-0.051851355
1736,-0.05179938
1737,-0.04039844
1738,-0.042587794
1739,-0.055922814
1740,-0.058164902
1741,-0.05278576
1742,-0.05431319
1743,-0.06300201
1744,-0.047109358
1745,-0.05114398
1746,-0.052608497
1747,-0.058138378
1748,-0.048029028
1749,-0.052097775
1750,-0.049578257
1751,-0.05114398
1752,-0.050130434
1753,-0.058312215
1754,-0.04734475
1755,-0.047262333
1756,-0.048588015
1757,-0.05049873
1758,-0.04791423
1759,-0.050703503
1760,-0.056478165
1761,-0.048869036
1762,-0.034019835
1763,-0.05779458
1764,-0.047726654
1765,-0.057410337
1766,-0.04410147
1767,-0.055954568
1768,-0.044788323
1769,-0.04410147
1770,-0.055563755
1771,-0.03705425
1772,-0.045145743
1773,-0.051116593
1774,-0.047422715
1775,-0.04963208
1776,-0.05201412
1777,-0.049316578
1778,-0.04793168
1779,-0.049377747
1780,-0.053488396
1781,-0.049067907
1782,-0.053189002
1783,-0.04454022
1784,-0.054956906
1785,-0.049119942
1786,-0.042496018
1787,-0.04942482
1788,-0.046740957
1789,-0.043320827
1790,-0.049352996
1791,-0.0560352
1792,-0.04357972
1793,-0.05102756
1794,-0.057581834
1795,-0.05137161
1796,-0.051887654
1797,-0.052957885
1798,-0.05426865
1799,-0.046760716
1800,-0.04471021
1801,-0.05677793
1802,-0.05932633
1803,-0.057427473
1804,-0.052535288
1805,-0.046338506
1806,0.1833429
1807,-0.052009307
1808,-0.047776885
1809,-0.049570687
1810,-0.051109932
1811,-0.041341
1812,-0.05009312
1813,-0.047726654
1814,-0.047521897
1815,-0.04791423
1816,0.19597015
1817,0.21107754
1818,-0.042496018
1819,-0.051376633
1820,-0.056310825
1821,-0.041577436
1822,-0.048274674
1823,-0.052704416
1824,-0.05447551
1825,-0.055819742
1826,-0.04357972
1827,-0.052845143
1828,0.34302333
1829,-0.054809786
1830,-0.05129697
1831,-0.051851355
1832,-0.04987832
1833,-0.0526905
1834,-0.04924006
1835,-0.04824575
1836,-0.059230857
1837,-0.05775664
1838,-0.054803886
1839,-0.046345346
1840,-0.038506337
1841,-0.05431319
1842,0.21630958
1843,0.32311115
1844,-0.061871402
1845,-0.05002951
1846,-0.054174744
1847,-0.049257986
1848,-0.04410147
1849,-0.051116593
1850,-0.043436773
1851,-0.050633766
1852,0.46979597
1853,-0.052097775
1854,-0.046877824
1855,0.24726266
1856,-0.040617205
1857,0.29627174
1858,-0.03525684
1859,-0.05256208
1860,-0.05179938
1861,-0.04900395
1862,-0.040617205
1863,-0.046319716
1864,-0.048792623
1865,-0.061699055
1866,-0.051916115
1867,-0.051566564
1868,-0.03672204
1869,-0.046020158
1870,0.19510742
1871,-0.049754553
1872,-0.054601423
1873,-0.052600406
1874,-0.04444135
1875,-0.03965161
1876,-0.036971174
1877,-0.045076974
1878,-0.047726654
1879,-0.054601423
1880,-0.049558185
1881,-0.04795625
1882,-0.043147437
1883,-0.044584416
1884,-0.04437185
1885,-0.051196225
1886,-0.048534147
1887,-0.047651745
1888,-0.045962967
1889,0.31798363
1890,-0.052957885
1891,-0.05179938
1892,-0.048676632
1893,-0.056346066
1894,-0.054803886
1895,-0.053504996
1896,-0.0513845
1897,-0.045145743
1898,-0.048083298
1899,-0.046562113
1900,0.22618666
1901,-0.058142953
1902,-0.044623293
1903,-0.058996446
1904,-0.056933396
1905,-0.046070836
1906,-0.04752765
1907,-0.05261617
1908,-0.046562277
1909,-0.05553844
1910,-0.04886707
1911,-0.049855568
1912,0.32976595
1913,-0.0478184
1914,-0.051789217
1915,-0.051084988
1916,-0.04809486
1917,-0.043122165
1918,-0.048484392
1919,-0.05496002
1920,-0.048484392
1921,-0.048597284
1922,-0.050378643
1923,-0.04839868
1924,-0.04707826
1925,-0.053727694
1926,-0.059382536
1927,-0.046756305
1928,-0.048099197
1929,-0.053727694
1930,0.21101424
1931,-0.05072955
1932,-0.05367955
1933,-0.04628112
1934,-0.054609574
1935,0.16788977
1936,-0.050293006
1937,-0.052957885
1938,-0.04307065
1939,-0.05299785
1940,-0.052320592
1941,0.23260695
1942,-0.052097775
1943,-0.046497248
1944,-0.04795625
1945,-0.05426865
1946,-0.03226226
1947,-0.045773797
1948,-0.043502383
1949,-0.05420237
1950,-0.048274674
1951,-0.05123719
1952,-0.049955644
1953,-0.055097707
1954,-0.04729306
1955,-0.049226277
1956,-0.05436846
1957,0.21286373
1958,-0.036954843
1959,-0.046070836
1960,-0.062624
1961,-0.06271953
1962,-0.051916115
1963,-0.04143823
1964,-0.058459796
1965,-0.04146532
1966,-0.056707673
1967,0.23470521
1968,0.19284874
1969,-0.051376633
1970,-0.04097835
1971,-0.049875982
1972,-0.058138378
1973,-0.058996446
1974,-0.04437185
1975,-0.05170978
1976,-0.04628112
1977,-0.048298366
1978,-0.04596872
1979,-0.04700809
1980,-0.055647515
1981,-0.04801912
1982,-0.04555235
1983,-0.042027883
1984,-0.055954568
1985,0.21234855
1986,0.21321388
1987,-0.047526024
1988,-0.0495008
1989,-0.044623293
1990,-0.051116593
1991,-0.06271953
1992,-0.05552634
1993,-0.04525996
1994,-0.04734475
1995,-0.049570687
1996,-0.046074428
1997,-0.04850862
1998,-0.049740814
1999,-0.05393546
2000,-0.048850097
2001,-0.04963208
2002,-0.050632067
2003,-0.044583313
2004,-0.046760716
2005,-0.05700413
2006,-0.0513845
2007,-0.03672204
2008,-0.061699055
2009,-0.051877327
2010,-0.047254317
2011,-0.04471021
2012,-0.049067907
2013,-0.051251598
2014,0.19571596
2015,-0.054809786
2016,-0.05406163
2017,-0.051851355
2018,-0.059230857
2019,-0.05447247
2020,-0.044731013
2021,-0.04702387
2022,-0.045487992
2023,-0.051376633
2024,-0.060317867
2025,-0.04441995
2026,-0.04290437
2027,-0.05552634
2028,-0.048471443
2029,-0.04963208
2030,-0.051916115
2031,-0.05576404
2032,-0.05576352
2033,-0.046020158
2034,-0.057847373
2035,-0.046041258
2036,-0.055270173
2037,-0.05506263
2038,-0.058996446
2039,-0.05170978
2040,0.38284814
2041,-0.04385314
2042,-0.045251705
2043,-0.045226924
2044,-0.049305983
2045,-0.051459737
2046,-0.050378643
2047,-0.042861216
2048,-0.043731086
2049,-0.050184138
2050,0.35315856
2051,-0.04076057
2052,-0.058497407
2053,-0.056777157
2054,-0.05819694
2055,-0.04663337
2056,-0.04076057
2057,-0.05165782
2058,-0.057775088
2059,-0.06187073
2060,-0.05702368
2061,-0.052704416
2062,-0.04904721
2063,0.321247
2064,0.21908128
2065,-0.047900148
2066,-0.04142692
2067,-0.051360063
2068,0.19805324
2069,0.23217463
2070,-0.056777157
2071,-0.04582227
2072,-0.049940147
2073,-0.048550762
2074,-0.05467481
2075,-0.04039844
2076,0.19079311
2077,-0.05179938
2078,-0.05658736
2079,-0.048996963
2080,-0.045487992
2081,-0.039718546
2082,-0.04582227
2083,-0.058260955
2084,-0.047641896
2085,-0.057107814
2086,-0.044537507
2087,-0.043475725
2088,-0.056346066
2089,-0.047331013
2090,-0.045170106
2091,-0.055270173
2092,0.19539338
2093,-0.043730505
2094,-0.042874344
2095,-0.058138378
2096,-0.061340384
2097,-0.03851617
2098,0.4602728
2099,-0.051819973
2100,-0.051519312
2101,0.19571596
2102,0.19079311
2103,-0.05467481
2104,-0.039718546
2105,-0.048612513
2106,-0.045749165
2107,-0.04086899
2108,-0.055954568
2109,-0.04143823
2110,-0.047883414
2111,-0.061340384
2112,0.21661663
2113,-0.056707673
2114,-0.04809486
2115,-0.04330962
2116,0.20259786
2117,-0.049067907
2118,-0.05417364
2119,-0.057775088
2120,-0.053570084
2121,-0.050632067
2122,0.29068378
2123,-0.040803753
2124,-0.04791423
2125,-0.046740957
2126,0.26811078
2127,-0.057113998
2128,0.1897263
2129,-0.05129697
2130,-0.044571675
2131,-0.054805703
2132,-0.04456068
2133,-0.05447551
2134,-0.050122567
2135,-0.048679672
2136,-0.04689201
2137,0.19948168
2138,-0.059382536
2139,-0.05266366
2140,0.3516126
2141,-0.0400737
2142,-0.045076974
2143,0.21234855
2144,-0.05081264
2145,-0.05835644
2146,0.40646827
2147,0.25767753
2148,0.20709166
2149,-0.038497888
2150,-0.046857096
2151,-0.048915543
2152,-0.049226277
2153,-0.043074317
2154,-0.05256208
2155,-0.05838903
2156,-0.051057078
2157,-0.0400737
2158,-0.04801912
2159,-0.058182605
2160,-0.055922814
2161,-0.035248213
2162,-0.0533667
2163,-0.04734475
2164,-0.049754553
2165,-0.045145743
2166,0.20846899
2167,0.20821118
2168,-0.043730505
2169,-0.050000377
2170,0.20558654
2171,-0.051466025
2172,-0.048534147
2173,0.44188085
2174,0.31900492
2175,0.3199946
2176,-0.051376633
2177,-0.047254317
2178,-0.04987832
2179,-0.05436846
2180,0.20801206
2181,-0.03672204
2182,-0.054612003
2183,-0.032858767
2184,-0.05605238
2185,-0.047651745
2186,-0.049488775
2187,-0.059382536
2188,0.22293958
2189,-0.051795803
2190,-0.045749165
2191,-0.043662034
2192,-0.049558185
2193,0.17958245
2194,-0.023122676
2195,-0.05211296
2196,-0.044788323
2197,-0.056395806
2198,-0.048785888
2199,-0.05002951
2200,-0.04985311
2201,0.3953005
2202,0.39810133
2203,0.23245734
2204,-0.05731646
2205,-0.043662034
2206,-0.054601423
2207,-0.042952277
2208,-0.04635846
2209,-0.046319716
2210,-0.058996446
2211,-0.049152695
2212,-0.054105736
2213,-0.04387749
2214,-0.048324265
2215,-0.042587794
2216,0.20813027
2217,-0.053817265
2218,0.35904574
2219,0.21073589
2220,0.20521718
2221,-0.048701175
2222,-0.04816165
2223,-0.052165963
2224,-0.049203552
2225,-0.04886707
2226,-0.05217267
2227,-0.05114398
2228,-0.061340384
2229,-0.057293065
2230,-0.058260955
2231,-0.045715787
2232,-0.05179938
2233,0.36884108
2234,0.3228866
2235,0.4465948
2236,-0.04674194
2237,-0.044571675
2238,0.196664
2239,-0.045548566
2240,-0.059225507
2241,-0.040406756
2242,-0.04937669
2243,-0.049320824
2244,-0.042333268
2245,-0.05102756
2246,-0.04696221
2247,0.2704101
2248,0.35106957
2249,-0.03817246
2250,-0.045537733
2251,-0.04706145
2252,-0.053931557
2253,-0.053189002
2254,0.26345742
2255,-0.052847765
2256,-0.033167966
2257,-0.041577436
2258,-0.047331013
2259,-0.05009312
2260,-0.050751574
2261,-0.045497023
2262,0.22348094
2263,0.47303137
2264,0.20429006
2265,-0.052620165
2266,-0.061340384
2267,-0.054609574
2268,-0.05641844
2269,-0.049305983
2270,-0.044788323
2271,-0.05778318
2272,-0.038497888
2273,-0.03525684
2274,-0.05677793
2275,-0.05012513
2276,-0.054780625
2277,-0.059872814
2278,0.1992041
2279,0.2971981
2280,0.2129859
2281,0.22390822
2282,-0.048075654
2283,0.21807489
2284,-0.04942482
2285,0.3482583
2286,-0.052620165
2287,-0.04189483
2288,-0.05373227
2289,-0.048433207
2290,-0.042333268
2291,-0.05034726
2292,-0.05511289
2293,-0.051286973
2294,0.3933051
2295,0.21553674
2296,0.4042964
2297,-0.0526905
2298,-0.054978453
2299,-0.04886707
2300,-0.053817265
2301,-0.04456068
2302,0.4338333
2303,-0.036577232
2304,-0.05605238
2305,-0.04820385
2306,-0.053570084
2307,-0.05450169
2308,0.3312295
2309,0.2911446
2310,0.27057526
2311,0.36726555
2312,-0.059480153
2313,-0.04883925
2314,0.19948168
2315,-0.04142692
2316,-0.04635846
2317,-0.047900148
2318,-0.049226277
2319,0.19922361
2320,0.21775189
2321,-0.048121594
2322,0.23119164
2323,0.19272283
2324,-0.05102756
2325,-0.053422026
2326,-0.048094533
2327,-0.0533667
2328,-0.0456559
2329,-0.044036575
2330,-0.045852624
2331,-0.045496188
2332,-0.04820385
2333,-0.045548566
2334,-0.056707673
2335,-0.044148304
2336,0.3766631
2337,0.37848324
2338,0.35512263
2339,0.2093292
2340,0.3919474
2341,-0.04809486
2342,-0.054951526
2343,-0.059579425
2344,-0.06187073
2345,-0.054803886
2346,-0.050703503
2347,-0.03851617
2348,-0.045773797
2349,-0.04674194
2350,-0.035248213
2351,-0.044148304
2352,-0.051968195
2353,-0.053817265
2354,-0.045396976
2355,-0.049481027
2356,-0.05426865
2357,-0.035248213
2358,-0.051789217
2359,-0.04065282
2360,-0.047263063
2361,-0.050184138
2362,0.20521718
2363,0.20821118
2364,0.37175307
2365,0.31434095
2366,0.36284485
2367,0.34538075
2368,-0.05267147
2369,-0.053471662
2370,-0.05012513
2371,-0.047521897
2372,-0.058167227
2373,-0.054601423
2374,-0.04624226
2375,-0.052760474
2376,0.3933406
2377,-0.053471662
2378,-0.038497888
2379,-0.04185898
2380,-0.050770767
2381,-0.045221098
2382,-0.039380245
2383,-0.0495008
2384,-0.05114398
2385,-0.06309173
2386,-0.036577232
2387,-0.055954568
2388,-0.053730108
2389,-0.04555548
2390,0.2672032
2391,0.34487435
2392,-0.05775664
2393,0.33402905
2394,0.39857164
2395,0.37814462
2396,-0.04358659
2397,-0.05081243
2398,-0.051286973
2399,-0.051962845
2400,-0.044692777
2401,-0.054566048
2402,0.46979597
2403,-0.040803753
2404,0.22260657
2405,-0.043122165
2406,-0.04437185
2407,-0.05467481
2408,-0.046756305
2409,-0.049698897
2410,-0.052501567
2411,-0.048171066
2412,-0.05267588
2413,-0.05820454
2414,0.33428252
2415,0.38493505
2416,0.25812137
2417,0.20067161
2418,0.3933051
2419,-0.046020158
2420,-0.044705577
2421,-0.038235985
2422,-0.054753177
2423,-0.05405902
2424,-0.05147741
2425,-0.042828344
2426,-0.04674194
2427,-0.045096703
2428,-0.05819694
2429,-0.042429544
2430,0.21154243
2431,-0.04898437
2432,-0.043644227
2433,0.19367631
2434,-0.054566048
2435,-0.058167227
2436,-0.049855568
2437,-0.044590794
2438,-0.05467481
2439,-0.05393546
2440,0.1932562
2441,-0.057775088
2442,-0.045962967
2443,-0.041256912
2444,-0.04559549
2445,-0.047744475
2446,-0.058459796
2447,-0.051795803
2448,-0.056310825
2449,-0.05553385
2450,-0.053319372
2451,0.18225265
2452,-0.04441493
2453,-0.055922814
2454,-0.043731086
2455,-0.052535288
2456,-0.053698935
2457,-0.052428164
2458,-0.049552552
2459,-0.05165782
2460,-0.05605238
2461,-0.043360032
2462,-0.044584416
2463,-0.04793168
2464,-0.053299136
2465,0.27663898
2466,0.24766403
2467,-0.05587513
2468,-0.061923422
2469,-0.048597284
2470,-0.05287414
2471,-0.05081243
2472,-0.05470904
2473,-0.043644227
2474,-0.04624226
2475,-0.05878579
2476,-0.040239625
2477,-0.051877327
2478,-0.052298404
2479,-0.051459737
2480,-0.05426865
2481,0.2696954
2482,-0.047776885
2483,-0.04456068
2484,-0.048311435
2485,-0.044584416
2486,0.18254083
2487,-0.045487992
2488,-0.043122165
2489,-0.044364773
2490,-0.052165963
2491,-0.048324265
2492,0.21153697
2493,-0.042704023
2494,-0.05902808
2495,-0.045650728
2496,-0.04471021
2497,0.20753884
2498,-0.059872814
2499,-0.04635846
2500,-0.049627565
2501,-0.058164902
2502,-0.05012513
2503,-0.041224025
2504,-0.055097707
2505,-0.051566564
2506,-0.045548566
2507,-0.040454067
2508,-0.04692035
2509,-0.04441493
2510,-0.052847765
2511,-0.05266366
2512,-0.058966093
2513,-0.062332936
2514,-0.052535288
2515,0.18983087
2516,-0.048210792
2517,-0.035003744
2518,-0.042874344
2519,-0.055270173
2520,-0.04997971
2521,-0.052845143
2522,-0.050733365
2523,-0.054566048
2524,-0.040406756
2525,-0.04700809
2526,-0.056717433
2527,-0.053189002
2528,-0.047350876
2529,0.19844633
2530,0.39033505
2531,-0.05426865
2532,-0.03672204
2533,-0.050703503
2534,-0.043751426
2535,-0.054956906
2536,-0.04555548
2537,-0.056707673
2538,-0.053698935
2539,-0.05964964
2540,0.41786316
2541,-0.03519634
2542,-0.055097707
2543,-0.043360032
2544,-0.035003744
2545,-0.05011765
2546,-0.0511085
2547,-0.04839868
2548,0.421862
2549,-0.051566564
2550,-0.05819694
2551,-0.046895288
2552,-0.04702387
2553,-0.046524502
2554,-0.05587513
2555,-0.05552634
2556,-0.050243177
2557,-0.051819973
2558,-0.04801912
2559,-0.049875982
2560,-0.05127012
2561,-0.044583313
2562,-0.04410147
2563,-0.052158423
2564,-0.055992775
2565,-0.058966093
2566,-0.04824575
2567,-0.03959181
2568,-0.058544315
2569,-0.047744475
2570,-0.05450169
2571,0.34179884
2572,-0.048792623
2573,-0.050378643
2574,-0.04385314
2575,-0.058996446
2576,-0.036577232
2577,-0.048029028
2578,-0.046536915
2579,-0.04826633
2580,0.16334203
2581,-0.04329566
2582,-0.046497248
2583,-0.049034514
2584,-0.03817246
2585,-0.045496188
2586,-0.048534147
2587,-0.051371552
2588,-0.047521897
2589,-0.043269016
2590,-0.04357972
2591,0.3678889
2592,-0.060409494
2593,-0.04444135
2594,-0.05450169
2595,-0.044402413
2596,-0.05658736
2597,-0.049067907
2598,-0.04674194
2599,-0.045396976
2600,-0.054718174
2601,-0.055992775
2602,-0.04528532
2603,-0.04997971
2604,-0.050378643
2605,-0.043502383
2606,-0.05358637
2607,-0.046756305
2608,-0.04310698
2609,-0.045185275
2610,0.2205596
2611,-0.05700528
2612,-0.05155378
2613,-0.055516653
2614,-0.053030647
2615,-0.054174744
2616,-0.04039844
2617,-0.05576352
2618,-0.044623293
2619,-0.045398526
2620,-0.06276006
2621,-0.049119942
2622,-0.05205939
2623,-0.03519634
2624,-0.044855572
2625,-0.06158275
2626,-0.053299136
2627,-0.048701175
2628,-0.045396976
2629,-0.053713463
2630,-0.04795996
2631,-0.04663337
2632,-0.045170106
2633,-0.052009307
2634,-0.057443522
2635,-0.05310785
2636,-0.045251705
2637,-0.037269928
2638,-0.048761062
2639,-0.042603485
2640,-0.050293006
2641,-0.044855572
2642,-0.04839868
2643,-0.05636526
2644,-0.048869036
2645,-0.04924006
2646,-0.044692777
2647,-0.05287414
2648,-0.04636062
2649,-0.05511289
2650,-0.055567347
2651,-0.044270717
2652,-0.059923895
2653,-0.04528532
2654,-0.057443522
2655,-0.051051907
2656,-0.054870315
2657,-0.056059845
2658,-0.051334836
2659,-0.044376157
2660,-0.051196225
2661,-0.049552552
