Index,demand
1667,0.060773816
1668,0.057372123
1669,0.034198094
1670,0.03619681
1671,0.036071528
1672,0.03632227
1673,0.034399826
1674,0.03843115
1675,0.036979575
1676,0.059873972
1677,0.066600025
1678,0.068323374
1679,0.06310073
1680,0.064298935
1681,0.03376915
1682,0.03377239
1683,0.034368146
1684,0.03469051
1685,0.035040554
1686,0.034459654
1687,0.033724006
1688,0.03675702
1689,0.03782661
1690,0.05694668
1691,0.064297035
1692,0.06385596
1693,0.06018136
1694,0.05878475
1695,0.05613915
1696,0.044690695
1697,0.03277724
1698,0.03683279
1699,0.03331512
1700,0.033485863
1701,0.03439724
1702,0.034932066
1703,0.035068806
1704,0.038121622
1705,0.047222685
1706,0.048550367
1707,0.061485797
1708,0.053641297
1709,0.050177388
1710,0.04721344
1711,0.072363436
1712,0.080080055
1713,0.07118584
1714,0.07431669
1715,0.0678963
1716,0.07152455
1717,0.0689152
1718,0.08093847
1719,0.08467281
1720,0.076093666
1721,0.07660188
1722,0.08700536
1723,0.08219007
1724,0.26927602
1725,0.2697777
1726,0.0793629
1727,0.09205517
1728,0.09229023
1729,0.09283606
1730,0.0888117
1731,0.088488534
1732,0.06342304
1733,0.040858816
1734,0.087761074
1735,0.08639202
1736,0.44864932
1737,0.091697484
1738,0.086653724
1739,0.05922555
1740,0.047784828
1741,0.050973445
1742,0.044884745
1743,0.056360308
1744,0.053648587
1745,0.0580224
1746,0.049160313
1747,0.079370074
1748,0.08260628
1749,0.26785153
1750,0.0853586
1751,0.08958739
1752,0.08517654
1753,0.048244536
1754,0.04931315
1755,0.054300975
1756,0.05810569
1757,0.07264351
1758,0.45977464
1759,0.08091677
1760,0.09061833
1761,0.4512274
1762,0.09195195
1763,0.41864976
1764,0.05039199
1765,0.052828114
1766,0.051537544
1767,0.054955184
1768,0.055360693
1769,0.056214407
1770,0.065906465
1771,0.081288174
1772,0.08218485
1773,0.083426975
1774,0.08627704
1775,0.26856458
1776,0.049299676
1777,0.054649726
1778,0.05384302
1779,0.05850942
1780,0.05560385
1781,0.05432585
1782,0.06259665
1783,0.07645738
1784,0.059869017
1785,0.06352785
1786,0.086174384
1787,0.066491
1788,0.051246434
1789,0.059152327
1790,0.067788266
1791,0.06785566
1792,0.07718434
1793,0.077891625
1794,0.42818308
1795,0.06528801
1796,0.0575104
1797,0.058528855
1798,0.059888232
1799,0.06056894
1800,0.051516194
1801,0.06317493
1802,0.06231706
1803,0.05356807
1804,0.2674685
1805,0.06617924
1806,0.05950606
1807,0.05666342
1808,0.059806522
1809,0.059891164
1810,0.059941377
1811,0.056193836
1812,0.061001357
1813,0.06364865
1814,0.055015035
1815,0.061271966
1816,0.4279755
1817,0.06371613
1818,0.06608013
1819,0.057118166
1820,0.058751043
1821,0.06166503
1822,0.059431866
1823,0.061136566
1824,0.061225243
1825,0.0601334
1826,0.05293792
1827,0.055008426
1828,0.038365666
1829,0.047519162
1830,0.041232865
1831,0.06804915
1832,0.10686595
1833,0.26723942
1834,0.09600381
1835,0.08794263
1836,0.066491045
1837,0.058426227
1838,0.05665527
1839,0.058884162
1840,0.060802758
1841,0.06492922
1842,0.42717722
1843,0.06454879
1844,0.05919315
1845,0.05858448
1846,0.059171647
1847,0.060080566
1848,0.060925003
1849,0.060375333
1850,0.0616599
1851,0.05704386
1852,0.045226295
1853,0.039182153
1854,0.043814603
1855,0.09011538
1856,0.08876393
1857,0.26676297
1858,0.10089704
1859,0.09162817
1860,0.073092684
1861,0.06318137
1862,0.05891603
1863,0.055881616
1864,0.056330882
1865,0.06450781
1866,0.06313221
1867,0.43809175
1868,0.26864016
1869,0.062683575
1870,0.057904173
1871,0.06032777
1872,0.061093178
1873,0.061471988
1874,0.060138796
1875,0.058752034
1876,0.055154234
1877,0.046983864
1878,0.03400274
1879,0.041333135
1880,0.06661889
1881,0.08029754
1882,0.07683786
1883,0.09732001
1884,0.26755756
1885,0.26699173
1886,0.094576836
1887,0.08597311
1888,0.08071966
1889,0.06403666
1890,0.056125488
1891,0.052925996
1892,0.058330234
1893,0.06394342
1894,0.064265154
1895,0.06497853
1896,0.06443451
1897,0.06783802
1898,0.061549943
1899,0.060602818
1900,0.060590353
1901,0.060089238
1902,0.06147465
1903,0.056078628
1904,0.059645724
1905,0.04865763
1906,0.034088533
1907,0.053546306
1908,0.06784064
1909,0.065380365
1910,0.08593054
1911,0.09557222
1912,0.112697266
1913,0.26717627
1914,0.11047704
1915,0.098367974
1916,0.10372437
1917,0.08410085
1918,0.06785973
1919,0.05652445
1920,0.06220288
1921,0.06383981
1922,0.06681315
1923,0.06552208
1924,0.07016883
1925,0.06344282
1926,0.06898134
1927,0.060710575
1928,0.06131918
1929,0.060800295
1930,0.06074684
1931,0.057615224
1932,0.037750583
1933,0.044115674
1934,0.07048718
1935,0.09724814
1936,0.09733782
1937,0.5955275
1938,0.11052035
1939,0.115574196
1940,0.110853724
1941,0.10938127
1942,0.10872099
1943,0.10060564
1944,0.060328905
1945,0.064393386
1946,0.46630475
1947,0.06609906
1948,0.072827704
1949,0.07500016
1950,0.063947715
1951,0.06382593
1952,0.05687365
1953,0.041028734
1954,0.058920264
1955,0.05940941
1956,0.07444631
1957,0.10107113
1958,0.0969496
1959,0.4872887
1960,0.117367305
1961,0.11431883
1962,0.11593172
1963,0.26599795
1964,0.26703084
1965,0.10499097
1966,0.06093423
1967,0.069201574
1968,0.06900112
1969,0.07202558
1970,0.07363673
1971,0.26668295
1972,0.0685008
1973,0.056059014
1974,0.042381916
1975,0.04858289
1976,0.059199173
1977,0.07947199
1978,0.07930579
1979,0.10749777
1980,0.113615245
1981,0.121073306
1982,0.11878284
1983,0.119544536
1984,0.11542387
1985,0.11848646
1986,0.26646927
1987,0.10624105
1988,0.070288494
1989,0.07433634
1990,0.06450356
1991,0.06984632
1992,0.6323123
1993,0.0767156
1994,0.07754973
1995,0.26628086
1996,0.2664432
1997,0.062943086
1998,0.050122187
1999,0.039807092
2000,0.046748478
2001,0.05884415
2002,0.090324774
2003,0.109988466
2004,0.10872865
2005,0.2684023
2006,0.12160679
2007,0.12049993
2008,0.11849684
2009,0.2659145
2010,0.110901065
2011,0.08193472
2012,0.084173664
2013,0.07496993
2014,0.073169805
2015,0.4655343
2016,0.07876397
2017,0.0771568
2018,0.07557827
2019,0.41276
2020,0.07687405
2021,0.26840892
2022,0.04034551
2023,0.06739872
2024,0.061896287
2025,0.076990634
2026,0.087080896
2027,0.11209057
2028,0.11360897
2029,0.26576164
2030,0.11848041
2031,0.43718082
2032,0.10698628
2033,0.09072243
2034,0.26712313
2035,0.09034598
2036,0.08651702
2037,0.78219754
2038,0.5692776
2039,0.2679832
2040,0.07840717
2041,0.07831602
2042,0.07950533
2043,0.07838148
2044,0.07905321
2045,0.07158797
2046,0.07071372
2047,0.064840324
2048,0.06946019
2049,0.09976477
2050,0.1103767
2051,0.11503799
2052,0.114014626
2053,0.12218672
2054,0.12310795
2055,0.118700996
2056,0.11732285
2057,0.26593086
2058,0.26609364
2059,0.092678726
2060,0.09356169
2061,0.087646075
2062,0.090070374
2063,0.74383837
2064,0.74325854
2065,0.72132444
2066,0.079590656
2067,0.0780979
2068,0.07375888
2069,0.080124855
2070,0.2665109
2071,0.068262555
2072,0.0633713
2073,0.041693557
2074,0.066864856
2075,0.061884105
2076,0.08446013
2077,0.09933015
2078,0.26675403
2079,0.11003506
2080,0.11518162
2081,0.11921235
2082,0.12323343
2083,0.11639961
2084,0.08925295
2085,0.088786535
2086,0.082327284
2087,0.090800695
2088,0.09208479
2089,0.09284562
2090,0.7190577
2091,0.5727225
2092,0.07972154
2093,0.079856575
2094,0.07863392
2095,0.08157141
2096,0.08022022
2097,0.07513105
2098,0.07679335
2099,0.07350869
2100,0.07218404
2101,0.04567701
2102,0.04768406
2103,0.06394755
2104,0.2674318
2105,0.082516
2106,0.50888324
2107,0.27169433
2108,0.26785174
2109,0.123811916
2110,0.11564351
2111,0.11611813
2112,0.1137788
2113,0.08752604
2114,0.08498067
2115,0.08267739
2116,0.083095625
2117,0.08046137
2118,0.08474017
2119,0.7761563
2120,0.7435469
2121,0.7221126
2122,0.08432833
2123,0.082177155
2124,0.26549986
2125,0.080974504
2126,0.07695687
2127,0.071423136
2128,0.05170082
2129,0.06477518
2130,0.065623246
2131,0.074640445
2132,0.09129919
2133,0.4826497
2134,0.55094284
2135,0.12282512
2136,0.12605163
2137,0.12825368
2138,0.12488244
2139,0.107324585
2140,0.43954045
2141,0.08257404
2142,0.07962686
2143,0.07882149
2144,0.08509297
2145,0.08606404
2146,0.08560318
2147,0.0924679
2148,0.26719287
2149,0.26680636
2150,0.084015004
2151,0.08209157
2152,0.081680395
2153,0.08075873
2154,0.08025246
2155,0.07959257
2156,0.077855796
2157,0.07699904
2158,0.038529646
2159,0.04685988
2160,0.056854434
2161,0.08144456
2162,0.08209745
2163,0.26860258
2164,0.5335932
2165,0.2687716
2166,0.26756358
2167,0.12674642
2168,0.26644224
2169,0.12388348
2170,0.45483088
2171,0.082186975
2172,0.07462215
2173,0.07589841
2174,0.07398088
2175,0.082271
2176,0.08675746
2177,0.08658273
2178,0.09140106
2179,0.26714867
2180,0.6852084
2181,0.08093863
2182,0.081846744
2183,0.0776111
2184,0.07791729
2185,0.07606852
2186,0.40371105
2187,0.044560682
2188,0.07419293
2189,0.08328447
2190,0.08270191
2191,0.11591159
2192,0.5690656
2193,0.5622778
2194,0.50217116
2195,0.592887
2196,0.13260353
2197,0.12796238
2198,0.26621836
2199,0.070182174
2200,0.07296421
2201,0.07550441
2202,0.07931308
2203,0.26717597
2204,0.26716492
2205,0.09243192
2206,0.2664854
2207,0.07856926
2208,0.07798446
2209,0.078802556
2210,0.04503381
2211,0.040575076
2212,0.06980322
2213,0.08323927
2214,0.08736651
2215,0.11927715
2216,0.116442405
2217,0.53418225
2218,0.6174775
2219,0.57673705
2220,0.26546806
2221,0.45342267
2222,0.108658016
2223,0.06407776
2224,0.066904
2225,0.07499335
2226,0.08185291
2227,0.08344313
2228,0.08557377
2229,0.08597524
2230,0.08673701
2231,0.08142919
2232,0.07705613
2233,0.06911709
2234,0.07475235
2235,0.07275425
2236,0.070403606
2237,0.040775876
2238,0.050551653
2239,0.08396246
2240,0.0913725
2241,0.108859524
2242,0.27007708
2243,0.2701143
2244,0.5238928
2245,0.52855825
2246,0.53201294
2247,0.4407032
2248,0.11908771
2249,0.06162758
2250,0.062561
2251,0.06692779
2252,0.07385756
2253,0.08138729
2254,0.079955876
2255,0.07952167
2256,0.5166986
2257,0.07495383
2258,0.0743585
2259,0.070914246
2260,0.07548693
2261,0.07499845
2262,0.070017904
2263,0.07105744
2264,0.06511176
2265,0.039982703
2266,0.049522854
2267,0.10127015
2268,0.110266395
2269,0.49149293
2270,0.54704696
2271,0.13132113
2272,0.5525477
2273,0.5288454
2274,0.44284174
2275,0.106004834
2276,0.056065977
2277,0.05653316
2278,0.062237773
2279,0.06620501
2280,0.073275805
2281,0.44824865
2282,0.07377428
2283,0.26712912
2284,0.07175007
2285,0.07206453
2286,0.071997225
2287,0.07034577
2288,0.07042078
2289,0.06823148
2290,0.049344894
2291,0.085836425
2292,0.11044412
2293,0.5575915
2294,0.5448419
2295,0.5225745
2296,0.26808625
2297,0.1234532
2298,0.1084603
2299,0.053935293
2300,0.05592707
2301,0.06146482
2302,0.06221421
2303,0.07610643
2304,0.07368185
2305,0.071503796
2306,0.07085784
2307,0.266442
2308,0.07084564
2309,0.069785014
2310,0.2670635
2311,0.07058176
2312,0.062416553
2313,0.08566999
2314,0.09319202
2315,0.09378583
2316,0.09568548
2317,0.26834822
2318,0.12705575
2319,0.12361783
2320,0.08089845
2321,0.05453783
2322,0.057265703
2323,0.061430898
2324,0.07101323
2325,0.072803274
2326,0.07203692
2327,0.07149883
2328,0.07150171
2329,0.069572955
2330,0.069713056
2331,0.06755263
2332,0.058469616
2333,0.08176356
2334,0.09140983
2335,0.0981781
2336,0.089317165
2337,0.08239834
2338,0.11839788
2339,0.0968659
2340,0.46178722
2341,0.45158172
2342,0.08160053
2343,0.069086075
2344,0.07196525
2345,0.07246621
2346,0.07368216
2347,0.0714011
2348,0.07142451
2349,0.071380824
2350,0.0705026
2351,0.06864072
2352,0.070022546
2353,0.06995682
2354,0.07871101
2355,0.4703296
2356,0.0740515
2357,0.07910006
2358,0.0884052
2359,0.08675226
2360,0.26708922
2361,0.05913726
2362,0.049813204
2363,0.055334304
2364,0.063750036
2365,0.0726832
2366,0.26688418
2367,0.071486376
2368,0.073937036
2369,0.07102076
2370,0.07242764
2371,0.26661175
2372,0.072453864
2373,0.06648959
2374,0.08551377
2375,0.08472452
2376,0.07621114
2377,0.0635873
2378,0.06368518
2379,0.07226633
2380,0.07896946
2381,0.06811139
2382,0.07533168
2383,0.054579325
2384,0.055753972
2385,0.065819904
2386,0.07213597
2387,0.07287885
2388,0.26662126
2389,0.07286236
2390,0.07232081
2391,0.071733564
2392,0.0703492
2393,0.07296363
2394,0.070667446
2395,0.06764802
2396,0.06408853
2397,0.06399129
2398,0.07749798
2399,0.07213136
2400,0.075328924
2401,0.27095148
2402,0.5589748
2403,0.07223167
2404,0.067070276
2405,0.05078477
2406,0.047836874
2407,0.04944683
2408,0.05106949
2409,0.052163053
2410,0.06442449
2411,0.06382837
2412,0.61853844
2413,0.07354444
2414,0.072864786
2415,0.072805874
2416,0.072323054
2417,0.072199784
2418,0.07185841
2419,0.43347424
2420,0.072453745
2421,0.069601655
2422,0.06742074
2423,0.060424197
2424,0.05750643
2425,0.06850835
2426,0.063077874
2427,0.059517015
2428,0.06558531
2429,0.076480344
2430,0.060161233
2431,0.04520822
2432,0.052086733
2433,0.072977856
2434,0.07070906
2435,0.07330118
2436,0.074157335
2437,0.07342041
2438,0.07269791
2439,0.072563834
2440,0.074031085
2441,0.07267023
2442,0.43670252
2443,0.07146894
2444,0.058577534
2445,0.063461356
2446,0.05501856
2447,0.05698486
2448,0.05574489
2449,0.055048753
2450,0.057572704
2451,0.04715888
2452,0.0725782
2453,0.072143614
2454,0.070557386
2455,0.07205779
2456,0.074796
2457,0.072931595
2458,0.07221045
2459,0.07266928
2460,0.44080597
2461,0.07207312
2462,0.06284531
2463,0.06541733
2464,0.047255144
2465,0.05349146
2466,0.049984947
2467,0.053713053
2468,0.052857377
2469,0.052192286
2470,0.045037117
2471,0.07025442
2472,0.0729727
2473,0.072060585
2474,0.07244899
2475,0.07398063
2476,0.07232902
2477,0.07110812
2478,0.26912898
2479,0.071732074
2480,0.068358146
2481,0.049484115
2482,0.045990665
2483,0.04590251
2484,0.04471278
2485,0.054646306
2486,0.053034198
2487,0.03996547
2488,0.043207187
2489,0.06970803
2490,0.07037942
2491,0.06908757
2492,0.07096784
2493,0.07163761
2494,0.07276607
2495,0.07188307
2496,0.07122818
2497,0.069077805
2498,0.06101528
2499,0.043704975
2500,0.039037127
2501,0.049123317
2502,0.047686506
2503,0.039922733
2504,0.037998687
2505,0.045258168
2506,0.067337394
2507,0.06660572
2508,0.07081505
2509,0.06931835
2510,0.07161603
2511,0.070511185
2512,0.06278442
2513,0.036041286
2514,0.036637906
2515,0.040563557
2516,0.038254667
2517,0.039986376
2518,0.038791824
2519,0.042078335
2520,0.03866232
2521,0.06398061
2522,0.07092027
2523,0.066714264
2524,0.06503057
2525,0.06656938
2526,0.060054105
2527,0.06334636
2528,0.03838418
2529,0.03569599
2530,0.035809387
2531,0.040934447
2532,0.035741497
2533,0.03704289
2534,0.059217554
2535,0.06293909
2536,0.06480715
2537,0.06307787
2538,0.061157215
2539,0.067059994
2540,0.065180264
2541,0.033057313
2542,0.03390154
2543,0.03717428
2544,0.034482647
2545,0.034770224
2546,0.035953153
2547,0.034770314
2548,0.036146026
2549,0.063600756
2550,0.055938683
2551,0.03386901
2552,0.033395607
2553,0.033614848
2554,0.035002876
2555,0.03494687
2556,0.03567822
2557,0.042845357
2558,0.04853481
2559,0.05162527
2560,0.06019884
2561,0.05418387
2562,0.060953297
2563,0.06651932
2564,0.078646086
2565,0.08057161
2566,0.08899857
2567,0.07391879
2568,0.09392439
2569,0.075818606
2570,0.084039256
2571,0.08536137
2572,0.08284078
2573,0.43878794
2574,0.08346059
2575,0.07978318
2576,0.05395955
2577,0.08604581
2578,0.096033335
2579,0.09377937
2580,0.08925096
2581,0.08216992
2582,0.075481504
2583,0.049543213
2584,0.048655972
2585,0.26971292
2586,0.086768456
2587,0.44823763
2588,0.094104975
2589,0.08977271
2590,0.08519292
2591,0.048220627
2592,0.047730375
2593,0.051164865
2594,0.045038547
2595,0.055753093
2596,0.050247945
2597,0.07717102
2598,0.091400854
2599,0.45248827
2600,0.4357333
2601,0.089386925
2602,0.092861645
2603,0.09000408
2604,0.08409249
2605,0.050066084
2606,0.046089668
2607,0.05953282
2608,0.060480583
2609,0.07109571
2610,0.26954955
2611,0.07825554
2612,0.44454962
2613,0.4211345
2614,0.08587971
2615,0.26915726
2616,0.048172753
2617,0.05180762
2618,0.048976608
2619,0.053263746
2620,0.05928429
2621,0.061179888
2622,0.060299024
2623,0.038505424
2624,0.07023366
2625,0.08530077
2626,0.08428765
2627,0.08761036
2628,0.08685732
2629,0.42880327
2630,0.053460587
2631,0.050196014
2632,0.05571774
2633,0.058959886
2634,0.06185024
2635,0.06311035
2636,0.06806541
2637,0.07874553
2638,0.061563745
2639,0.26795435
2640,0.054951616
2641,0.052804578
2642,0.05588447
2643,0.45504817
2644,0.06207121
2645,0.07595676
2646,0.26813528
2647,0.26735207
2648,0.05466041
2649,0.055255923
2650,0.055435896
2651,0.058666352
2652,0.06001882
2653,0.061032042
2654,0.060291406
2655,0.059565384
2656,0.070551984
2657,0.061224137
2658,0.06804713
2659,0.26775447
2660,0.26776147
2661,0.055965323
2662,0.05772284
2663,0.05937141
2664,0.059911434
2665,0.060694877
2666,0.055528957
2667,0.060350653
2668,0.06192073
2669,0.059133086
2670,0.42816824
2671,0.064013466
2672,0.065127365
2673,0.061746627
2674,0.06014304
2675,0.059367772
2676,0.059991516
2677,0.059739042
2678,0.059763573
2679,0.058240354
2680,0.060453963
2681,0.03406288
2682,0.03641695
2683,0.06211065
2684,0.074837565
2685,0.07427545
2686,0.107417814
2687,0.09679012
2688,0.08819913
2689,0.06744099
2690,0.060993463
2691,0.05608847
2692,0.0547804
2693,0.056590725
2694,0.05887697
2695,0.2683494
2696,0.26846108
2697,0.06008277
2698,0.059300985
2699,0.059437003
2700,0.05973642
2701,0.059292197
2702,0.060769495
2703,0.061622612
2704,0.0607936
2705,0.056451015
2706,0.057545442
2707,0.0353059
2708,0.046607826
2709,0.06080417
2710,0.07434746
2711,0.10891124
2712,0.26797986
2713,0.099267475
2714,0.2669945
2715,0.07465125
2716,0.065472476
2717,0.057591368
2718,0.058237225
2719,0.056866713
2720,0.061401762
2721,0.06435539
2722,0.42867538
2723,0.063529536
2724,0.06579534
2725,0.06050102
2726,0.060554847
2727,0.060734645
2728,0.058553632
2729,0.05479012
2730,0.047246296
2731,0.04231062
2732,0.034770314
2733,0.05215102
2734,0.06747096
2735,0.06460472
2736,0.07755689
2737,0.098224156
2738,0.26773244
2739,0.45689285
2740,0.09257177
2741,0.095819876
2742,0.06926994
2743,0.065720685
2744,0.05563996
2745,0.05387087
2746,0.056330197
2747,0.061553072
2748,0.06541751
2749,0.06397481
2750,0.06471142
2751,0.06737823
2752,0.06406501
2753,0.061460212
2754,0.059505064
2755,0.0610971
2756,0.061265215
2757,0.061470825
2758,0.06151061
2759,0.05834819
2760,0.058101926
2761,0.058525544
2762,0.036385957
2763,0.042466406
2764,0.06079383
2765,0.09998922
2766,0.11198275
2767,0.26732704
2768,0.10552685
2769,0.09194175
2770,0.092722
2771,0.08743951
2772,0.06818055
2773,0.058260806
2774,0.06012558
2775,0.06356537
2776,0.07093232
2777,0.06261175
2778,0.06875591
2779,0.060664944
2780,0.06136283
2781,0.06153569
2782,0.060833234
2783,0.05790641
2784,0.057663575
2785,0.03905313
2786,0.038551863
2787,0.049766775
2788,0.067343816
2789,0.08855211
2790,0.10855036
2791,0.47002003
2792,0.10974592
2793,0.26623222
2794,0.110167794
2795,0.11665245
2796,0.08925974
2797,0.08889282
2798,0.052914187
2799,0.05526293
2800,0.06315147
2801,0.2681185
2802,0.07379442
2803,0.06589674
2804,0.06491227
2805,0.06412751
2806,0.06376289
2807,0.064401
2808,0.06059612
2809,0.037642743
2810,0.043302428
2811,0.05350886
2812,0.07527678
2813,0.08999323
2814,0.09642615
2815,0.45188484
2816,0.11624745
2817,0.11121598
2818,0.118652284
2819,0.26591355
2820,0.11046802
2821,0.100481756
2822,0.06230074
2823,0.05846068
2824,0.070048235
2825,0.2676417
2826,0.26742467
2827,0.072069444
2828,0.060611118
2829,0.050231963
2830,0.05327132
2831,0.04055137
2832,0.062492426
2833,0.057868488
2834,0.074094005
2835,0.08834022
2836,0.107049234
2837,0.26691195
2838,0.11806099
2839,0.116082214
2840,0.12027792
2841,0.119293734
2842,0.11887322
