Index,day,timestamp,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather_Foggy,Weather_Rainy,Weather_Snowy,Weather_Sunny,Road_Highway,Road_Residential,Road_Street,latitude,longitude
270,49,2:15,1,0,1,7.7963965914155935,0,1,0,0,0,0,1,-5.38604736328125,90.8404541015625
271,49,2:15,1,0,0,20.08043660352664,0,0,0,1,0,1,0,-5.38604736328125,90.8514404296875
272,49,2:15,4,1,1,16.482074766779007,1,0,0,0,1,0,0,-5.38604736328125,90.8624267578125
273,49,2:15,1,0,0,14.239401989613082,1,0,0,0,0,1,0,-5.38604736328125,90.8734130859375
274,49,2:15,3,1,1,28.895153898199226,0,0,0,1,0,1,0,-5.38604736328125,90.9063720703125
275,49,2:15,3,1,1,18.632795037928688,1,0,0,0,0,1,0,-5.38055419921875,90.5877685546875
276,49,2:15,1,0,0,9.517896503339996,0,1,0,0,0,1,0,-5.38055419921875,90.5987548828125
277,49,2:15,1,0,0,15.402844503033004,1,0,0,0,0,1,0,-5.38055419921875,90.6097412109375
278,49,2:15,3,1,1,9.88575785646865,0,1,0,0,0,1,0,-5.38055419921875,90.6207275390625
280,49,2:15,2,0,1,10.91242080736752,0,1,0,0,0,1,0,-5.38055419921875,90.6427001953125
281,49,2:15,1,0,1,6.649738414361272,0,0,1,0,0,0,1,-5.38055419921875,90.6536865234375
282,49,2:15,2,0,1,29.634370933511534,0,0,0,1,0,1,0,-5.38055419921875,90.6646728515625
283,49,2:15,1,0,0,20.0937685141888,0,0,0,1,0,1,0,-5.38055419921875,90.6756591796875
284,49,2:15,1,0,0,14.957633825996693,1,0,0,0,0,1,0,-5.38055419921875,90.6866455078125
285,49,2:15,1,0,0,29.925037975685395,0,0,0,1,0,1,0,-5.38055419921875,90.6976318359375
286,49,2:15,1,0,0,12.551754870937572,0,1,0,0,0,1,0,-5.38055419921875,90.7086181640625
287,49,2:15,1,0,1,13.448285524158702,0,1,0,0,0,0,1,-5.38055419921875,90.7196044921875
288,49,2:15,1,0,0,12.947417573979155,0,1,0,0,0,1,0,-5.38055419921875,90.7305908203125
289,49,2:15,1,0,0,37.40840108789173,0,0,0,1,0,1,0,-5.38055419921875,90.7855224609375
290,49,2:15,3,1,1,12.323112401416637,0,1,0,0,0,1,0,-5.38055419921875,90.7965087890625
291,49,2:15,2,0,1,16.07831630884772,0,0,0,0,0,1,0,-5.38055419921875,90.8184814453125
292,49,2:15,4,1,1,19.10820964483117,0,0,0,1,1,0,0,-5.38055419921875,90.8294677734375
293,49,2:15,2,0,1,16.535532963393177,1,0,0,0,0,1,0,-5.38055419921875,90.8404541015625
294,49,2:15,2,0,1,8.592186766184224,0,1,0,0,0,1,0,-5.38055419921875,90.8514404296875
295,49,2:15,1,0,1,21.2500993566796,0,0,0,1,0,0,1,-5.38055419921875,90.8624267578125
296,49,2:15,1,0,1,12.056946000435456,0,1,0,0,0,0,1,-5.38055419921875,90.8734130859375
297,49,2:15,3,1,1,10.513135631575445,0,1,0,0,0,1,0,-5.38055419921875,90.9063720703125
298,49,2:15,1,0,0,2.1972723175095723,0,0,1,0,0,1,0,-5.38055419921875,90.9173583984375
299,49,2:15,2,0,1,12.04742617782175,0,1,0,0,0,1,0,-5.37506103515625,90.5987548828125
300,49,2:15,1,0,0,13.677563149153816,0,1,0,0,0,1,0,-5.37506103515625,90.6097412109375
301,49,2:15,3,1,1,18.027798878381155,1,0,0,0,0,1,0,-5.37506103515625,90.6207275390625
302,49,2:15,1,0,1,11.18464443657094,0,1,0,0,0,0,1,-5.37506103515625,90.6317138671875
303,49,2:15,1,0,0,18.95710942644285,1,0,0,0,0,1,0,-5.37506103515625,90.6536865234375
304,49,2:15,3,1,1,26.103305375229816,0,0,0,1,0,1,0,-5.37506103515625,90.6646728515625
305,49,2:15,1,0,1,28.63699006138557,0,0,0,1,0,0,1,-5.37506103515625,90.6756591796875
306,49,2:15,1,0,1,26.97649056079419,0,0,0,1,0,0,1,-5.37506103515625,90.6866455078125
307,49,2:15,3,1,1,14.989746419284684,1,0,0,0,0,1,0,-5.37506103515625,90.6976318359375
308,49,2:15,1,0,1,19.24078557718476,0,0,0,1,0,0,1,-5.37506103515625,90.7086181640625
309,49,2:15,5,1,0,7.214534849755376,0,1,0,0,1,0,0,-5.37506103515625,90.7196044921875
311,49,2:15,3,1,1,0.5574437865820503,0,0,1,0,0,1,0,-5.37506103515625,90.7745361328125
312,49,2:15,1,0,0,19.03700759283291,0,0,0,1,0,1,0,-5.37506103515625,90.7855224609375
313,49,2:15,3,1,1,18.493692852362727,1,0,0,0,0,1,0,-5.37506103515625,90.7965087890625
314,49,2:15,1,0,0,20.73682228605751,0,0,0,1,0,1,0,-5.37506103515625,90.8074951171875
315,49,2:15,3,1,1,17.89061889604996,1,0,0,0,0,1,0,-5.37506103515625,90.8184814453125
316,49,2:15,4,1,1,19.762279051934435,0,0,0,1,1,0,0,-5.37506103515625,90.8294677734375
317,49,2:15,1,0,0,23.334998304692142,0,0,0,1,0,1,0,-5.37506103515625,90.8514404296875
318,49,2:15,3,1,1,10.128331240062767,0,1,0,0,0,1,0,-5.37506103515625,90.8624267578125
319,49,2:15,2,1,0,25.892524485903493,0,0,0,1,1,0,0,-5.37506103515625,90.8734130859375
320,49,2:15,2,0,1,12.745525521191182,0,1,0,0,0,1,0,-5.37506103515625,90.8843994140625
321,49,2:15,3,1,1,23.07661748511532,0,0,0,1,0,1,0,-5.37506103515625,90.9063720703125
322,49,2:15,1,0,1,22.45057986579488,0,0,0,1,0,0,1,-5.37506103515625,90.9173583984375
323,49,2:15,3,1,1,19.593088143462147,0,0,0,1,0,1,0,-5.36956787109375,90.5877685546875
324,49,2:15,2,0,1,17.27459379517814,1,0,0,0,0,1,0,-5.36956787109375,90.5987548828125
325,49,2:15,3,1,1,23.87749709582078,0,0,0,1,0,1,0,-5.36956787109375,90.6097412109375
326,49,2:15,1,0,0,22.61968596721877,0,0,0,1,0,1,0,-5.36956787109375,90.6207275390625
327,49,2:15,3,1,1,22.23679891546122,0,0,0,1,0,1,0,-5.36956787109375,90.6317138671875
328,49,2:15,2,0,1,14.095314618102226,1,0,0,0,0,1,0,-5.36956787109375,90.6536865234375
329,49,2:15,2,0,1,10.168037466751688,0,1,0,0,0,1,0,-5.36956787109375,90.6646728515625
330,49,2:15,3,1,1,13.109051911125055,0,1,0,0,0,1,0,-5.36956787109375,90.6756591796875
331,49,2:15,3,1,1,15.12141917356212,1,0,0,0,0,1,0,-5.36956787109375,90.6866455078125
332,49,2:15,1,0,0,21.55226015220054,0,0,0,1,0,1,0,-5.36956787109375,90.6976318359375
333,49,2:15,1,0,1,13.941975763051758,0,1,0,0,0,0,1,-5.36956787109375,90.7086181640625
334,49,2:15,1,0,1,26.326778632314912,0,0,0,1,0,0,1,-5.36956787109375,90.7196044921875
335,49,2:15,3,1,1,14.83936586893568,1,0,0,0,0,1,0,-5.36956787109375,90.7305908203125
336,49,2:15,3,1,1,10.329852925921804,0,1,0,0,0,1,0,-5.36956787109375,90.7635498046875
337,49,2:15,1,0,1,17.884059776413572,1,0,0,0,0,0,1,-5.36956787109375,90.7745361328125
338,49,2:15,1,0,1,8.998725732898663,0,1,0,0,0,0,1,-5.36956787109375,90.7855224609375
339,49,2:15,2,0,1,13.252549856838725,0,1,0,0,0,1,0,-5.36956787109375,90.7965087890625
340,49,2:15,2,1,0,15.85479277778214,1,0,0,0,1,0,0,-5.36956787109375,90.8074951171875
342,49,2:15,1,0,1,5.391513834531613,0,0,1,0,0,0,1,-5.36956787109375,90.8294677734375
343,49,2:15,1,0,0,15.753857187017353,1,0,0,0,0,1,0,-5.36956787109375,90.8624267578125
344,49,2:15,3,1,1,8.897168389312892,0,1,0,0,0,1,0,-5.36956787109375,90.8734130859375
345,49,2:15,2,0,1,6.455212649084412,0,0,1,0,0,1,0,-5.36956787109375,90.9063720703125
346,49,2:15,3,1,1,22.342944738540112,0,0,0,1,0,1,0,-5.36956787109375,90.9173583984375
347,49,2:15,2,0,1,8.776453480458542,0,1,0,0,0,1,0,-5.36956787109375,90.9503173828125
348,49,2:15,3,1,1,13.162431101931194,0,1,0,0,0,1,0,-5.36956787109375,90.9722900390625
349,49,2:15,2,0,1,11.385775098238923,0,1,0,0,0,1,0,-5.36407470703125,90.6097412109375
350,49,2:15,3,1,1,24.537899286543585,0,0,0,1,0,1,0,-5.36407470703125,90.6317138671875
351,49,2:15,1,0,0,6.55065306130129,0,0,1,0,0,1,0,-5.36407470703125,90.6427001953125
352,49,2:15,2,0,1,31.80197743245745,0,0,0,1,0,1,0,-5.36407470703125,90.6536865234375
353,49,2:15,1,0,0,37.83244616674922,0,0,0,1,0,1,0,-5.36407470703125,90.6646728515625
354,49,2:15,3,1,1,21.957827529536424,0,0,0,1,0,1,0,-5.36407470703125,90.6756591796875
355,49,2:15,1,0,0,14.036051840130025,1,0,0,0,0,1,0,-5.36407470703125,90.6866455078125
356,49,2:15,2,0,1,2.5127310281245645,0,0,1,0,0,1,0,-5.36407470703125,90.6976318359375
357,49,2:15,1,0,0,17.28477690345221,1,0,0,0,0,1,0,-5.36407470703125,90.7086181640625
358,49,2:15,3,1,1,26.06025894441045,0,0,0,1,0,1,0,-5.36407470703125,90.7196044921875
359,49,2:15,1,0,0,35.445087237506954,0,0,0,1,0,1,0,-5.36407470703125,90.7305908203125
360,49,2:15,2,0,1,15.625791534362149,1,0,0,0,0,1,0,-5.36407470703125,90.7525634765625
361,49,2:15,3,1,1,15.342722318432328,1,0,0,0,0,1,0,-5.36407470703125,90.7635498046875
362,49,2:15,1,0,1,9.1923576723894,0,1,0,0,0,0,1,-5.36407470703125,90.7745361328125
363,49,2:15,2,0,1,19.810492657641483,0,0,0,1,0,1,0,-5.36407470703125,90.7855224609375
364,49,2:15,3,1,1,22.77350423119405,0,0,0,1,0,1,0,-5.36407470703125,90.7965087890625
365,49,2:15,2,1,0,14.751118819243828,1,0,0,0,1,0,0,-5.36407470703125,90.8074951171875
366,49,2:15,4,1,1,27.845843408131664,0,0,0,1,1,0,0,-5.36407470703125,90.8184814453125
367,49,2:15,4,1,1,15.012113401469785,1,0,0,0,1,0,0,-5.36407470703125,90.8294677734375
368,49,2:15,1,0,0,26.3216588767579,0,0,0,1,0,1,0,-5.36407470703125,90.8624267578125
369,49,2:15,1,0,0,5.148177321167786,0,0,1,0,0,1,0,-5.36407470703125,90.8734130859375
370,49,2:15,1,0,0,16.610080169109644,1,0,0,0,0,1,0,-5.36407470703125,90.8953857421875
371,49,2:15,2,0,1,22.50180340294119,0,0,0,1,0,1,0,-5.36407470703125,90.9063720703125
373,49,2:15,1,0,0,15.59491203174268,1,0,0,0,0,1,0,-5.36407470703125,90.9283447265625
374,49,2:15,1,0,0,15.473723982347272,1,0,0,0,0,1,0,-5.36407470703125,90.9393310546875
375,49,2:15,2,0,1,11.437594714657951,0,1,0,0,0,1,0,-5.36407470703125,90.9503173828125
376,49,2:15,1,0,0,11.897385498324944,0,1,0,0,0,1,0,-5.36407470703125,90.9613037109375
377,49,2:15,2,0,1,21.53847887772067,0,0,0,1,0,1,0,-5.35858154296875,90.5987548828125
378,49,2:15,1,0,0,9.270929365525395,0,1,0,0,0,1,0,-5.35858154296875,90.6097412109375
379,49,2:15,2,0,1,22.796551660786427,0,0,0,1,0,1,0,-5.35858154296875,90.6207275390625
380,49,2:15,2,0,1,11.234600497395528,0,1,0,0,0,1,0,-5.35858154296875,90.6317138671875
381,49,2:15,1,0,1,27.08962389578349,0,0,0,1,0,0,1,-5.35858154296875,90.6427001953125
382,49,2:15,1,0,0,17.778266732584104,1,0,0,0,0,1,0,-5.35858154296875,90.6536865234375
383,49,2:15,1,0,0,13.685871361857716,0,1,0,0,0,1,0,-5.35858154296875,90.6646728515625
384,49,2:15,1,0,0,17.161594182866992,1,0,0,0,0,1,0,-5.35858154296875,90.6756591796875
385,49,2:15,3,1,1,5.807148990987978,0,0,1,0,0,1,0,-5.35858154296875,90.6866455078125
386,49,2:15,1,0,0,6.74571782006557,0,0,1,0,0,1,0,-5.35858154296875,90.6976318359375
387,49,2:15,1,0,0,6.972449631969706,0,0,1,0,0,0,0,-5.35858154296875,90.7086181640625
388,49,2:15,2,0,1,10.901022556305284,0,0,0,0,0,1,0,-5.35858154296875,90.7196044921875
389,49,2:15,1,0,0,15.636578901137138,1,0,0,0,0,1,0,-5.35858154296875,90.7305908203125
390,49,2:15,1,0,0,35.80815363258358,0,0,0,1,0,1,0,-5.35858154296875,90.7525634765625
391,49,2:15,1,0,0,31.85320802777377,0,0,0,1,0,1,0,-5.35858154296875,90.7635498046875
392,49,2:15,3,1,1,4.973404875212793,0,0,1,0,0,1,0,-5.35858154296875,90.7745361328125
393,49,2:15,2,0,1,28.67297610864033,0,0,0,1,0,1,0,-5.35858154296875,90.7855224609375
394,49,2:15,4,1,1,25.65773094655389,0,0,0,1,1,0,0,-5.35858154296875,90.8074951171875
395,49,2:15,2,1,0,18.80995463350657,1,0,0,0,1,0,0,-5.35858154296875,90.8184814453125
396,49,2:15,2,1,0,18.394971957475686,1,0,0,0,1,0,0,-5.35858154296875,90.8294677734375
397,49,2:15,2,0,1,13.332288323699938,0,1,0,0,0,1,0,-5.35858154296875,90.8624267578125
398,49,2:15,3,1,1,28.14176309039172,0,0,0,1,0,1,0,-5.35858154296875,90.8734130859375
399,49,2:15,2,0,1,19.29176398800792,0,0,0,1,0,1,0,-5.35858154296875,90.9063720703125
400,49,2:15,2,0,1,0.7878224737147903,0,0,1,0,0,1,0,-5.35858154296875,90.9173583984375
401,49,2:15,1,0,1,17.328919585786494,1,0,0,0,0,0,1,-5.35858154296875,90.9283447265625
402,49,2:15,1,0,0,10.04561634193431,0,1,0,0,0,1,0,-5.35858154296875,90.9393310546875
404,49,2:15,2,0,1,17.267389544197748,1,0,0,0,0,1,0,-5.35308837890625,90.5877685546875
405,49,2:15,2,0,1,28.96499378595308,0,0,0,1,0,1,0,-5.35308837890625,90.5987548828125
406,49,2:15,3,1,1,9.84240425910955,0,1,0,0,0,1,0,-5.35308837890625,90.6097412109375
407,49,2:15,1,0,1,24.65990535957998,0,0,0,1,0,0,1,-5.35308837890625,90.6207275390625
408,49,2:15,2,0,1,4.4765247006746645,0,0,1,0,0,1,0,-5.35308837890625,90.6317138671875
409,49,2:15,3,1,1,14.23418544694234,1,0,0,0,1,0,0,-5.35308837890625,90.6427001953125
410,49,2:15,1,0,1,10.345652511578203,0,1,0,0,0,0,1,-5.35308837890625,90.6536865234375
411,49,2:15,3,1,1,15.262631909079875,1,0,0,0,0,1,0,-5.35308837890625,90.6646728515625
412,49,2:15,3,1,1,20.74723072196791,0,0,0,1,0,1,0,-5.35308837890625,90.6756591796875
413,49,2:15,3,1,1,15.026894730097355,1,0,0,0,0,1,0,-5.35308837890625,90.6866455078125
414,49,2:15,3,1,1,16.85263886000335,1,0,0,0,0,1,0,-5.35308837890625,90.6976318359375
415,49,2:15,2,0,1,12.15825185914472,0,1,0,0,0,1,0,-5.35308837890625,90.7086181640625
416,49,2:15,3,1,1,21.394965587656465,0,0,0,1,0,1,0,-5.35308837890625,90.7196044921875
417,49,2:15,2,0,1,13.9237882107569,0,1,0,0,0,1,0,-5.35308837890625,90.7305908203125
418,49,2:15,3,1,1,25.984076548759127,0,0,0,1,0,1,0,-5.35308837890625,90.7415771484375
419,49,2:15,1,0,0,17.574011403462688,1,0,0,0,0,1,0,-5.35308837890625,90.7525634765625
420,49,2:15,3,1,1,19.8837636709944,0,0,0,1,0,1,0,-5.35308837890625,90.7635498046875
421,49,2:15,1,0,0,15.801420587297228,1,0,0,0,0,1,0,-5.35308837890625,90.7745361328125
422,49,2:15,2,0,1,20.82136129782048,0,0,0,1,0,1,0,-5.35308837890625,90.7855224609375
423,49,2:15,3,1,1,8.399530158615761,0,1,0,0,0,1,0,-5.35308837890625,90.7965087890625
424,49,2:15,2,1,0,21.62352998401836,0,0,0,1,1,0,0,-5.35308837890625,90.8074951171875
425,49,2:15,3,1,1,22.32635107635793,0,0,0,1,1,0,0,-5.35308837890625,90.8184814453125
426,49,2:15,2,1,0,21.335515970024616,0,0,0,1,1,0,0,-5.35308837890625,90.8294677734375
427,49,2:15,3,1,1,29.4532312939186,0,0,0,1,0,1,0,-5.35308837890625,90.8404541015625
428,49,2:15,3,1,1,8.551146669193876,0,1,0,0,0,1,0,-5.35308837890625,90.8514404296875
429,49,2:15,1,0,1,19.43315452444705,0,0,0,1,0,0,1,-5.35308837890625,90.8624267578125
430,49,2:15,1,0,0,17.762172731287233,1,0,0,0,0,1,0,-5.35308837890625,90.9063720703125
431,49,2:15,3,1,1,20.45628162831964,0,0,0,1,0,1,0,-5.35308837890625,90.9173583984375
432,49,2:15,3,1,1,14.578045005199298,1,0,0,0,0,1,0,-5.35308837890625,90.9503173828125
433,49,2:15,3,1,1,9.812895248404562,0,1,0,0,0,1,0,-5.34759521484375,90.5877685546875
435,49,2:15,3,1,1,17.52242086259634,1,0,0,0,0,1,0,-5.34759521484375,90.6097412109375
436,49,2:15,1,0,0,23.91491372253696,0,0,0,1,0,1,0,-5.34759521484375,90.6207275390625
437,49,2:15,2,0,1,23.959787225858364,0,0,0,1,0,1,0,-5.34759521484375,90.6317138671875
438,49,2:15,3,1,1,9.96518544123365,0,1,0,0,1,0,0,-5.34759521484375,90.6427001953125
439,49,2:15,3,1,1,18.995030535387723,1,0,0,0,1,0,0,-5.34759521484375,90.6536865234375
440,49,2:15,3,1,1,3.9861586050990496,0,0,1,0,0,1,0,-5.34759521484375,90.6646728515625
441,49,2:15,1,0,0,19.81681738670969,0,0,0,1,0,1,0,-5.34759521484375,90.6756591796875
442,49,2:15,3,1,1,19.81808945169136,0,0,0,1,0,1,0,-5.34759521484375,90.6866455078125
443,49,2:15,1,0,1,9.55823330633568,0,1,0,0,0,0,1,-5.34759521484375,90.6976318359375
444,49,2:15,3,1,1,16.974574506295376,1,0,0,0,0,1,0,-5.34759521484375,90.7086181640625
445,49,2:15,1,0,1,15.48584378933922,1,0,0,0,0,0,1,-5.34759521484375,90.7196044921875
446,49,2:15,2,0,1,25.6634272278938,0,0,0,1,0,1,0,-5.34759521484375,90.7305908203125
447,49,2:15,2,0,1,20.426067065399828,0,0,0,1,0,1,0,-5.34759521484375,90.7415771484375
448,49,2:15,2,0,1,19.781703136212304,0,0,0,1,0,1,0,-5.34759521484375,90.7525634765625
449,49,2:15,2,0,1,18.99487256786984,1,0,0,0,0,1,0,-5.34759521484375,90.7635498046875
450,49,2:15,3,1,1,19.469120307797947,0,0,0,1,0,1,0,-5.34759521484375,90.7745361328125
451,49,2:15,2,0,1,12.479971065540784,0,1,0,0,0,1,0,-5.34759521484375,90.7855224609375
452,49,2:15,2,0,1,26.719133408583467,0,0,0,1,0,1,0,-5.34759521484375,90.7965087890625
453,49,2:15,1,0,1,24.229236987599947,0,0,0,1,0,0,1,-5.34759521484375,90.8074951171875
454,49,2:15,3,1,1,21.11828190914931,0,0,0,1,1,0,0,-5.34759521484375,90.8184814453125
455,49,2:15,3,1,1,15.146609367749283,1,0,0,0,0,1,0,-5.34759521484375,90.8294677734375
456,49,2:15,2,0,1,3.2500800355628883,0,0,1,0,0,1,0,-5.34759521484375,90.8404541015625
457,49,2:15,2,0,1,13.70760199663175,0,1,0,0,0,1,0,-5.34759521484375,90.8514404296875
458,49,2:15,1,0,1,23.83408236152056,0,0,0,1,0,0,1,-5.34759521484375,90.8624267578125
459,49,2:15,3,1,1,3.5526831086964457,0,0,1,0,0,1,0,-5.34759521484375,90.8953857421875
460,49,2:15,1,0,1,10.899184981577257,0,1,0,0,0,0,1,-5.34759521484375,90.9063720703125
461,49,2:15,3,1,1,3.5787849437733783,0,0,1,0,0,1,0,-5.34759521484375,90.9173583984375
462,49,2:15,2,0,1,10.158669623012315,0,1,0,0,0,1,0,-5.34759521484375,90.9283447265625
463,49,2:15,2,0,1,15.893365020673189,1,0,0,0,0,1,0,-5.34210205078125,90.5877685546875
464,49,2:15,3,1,1,9.64372733673003,0,1,0,0,0,1,0,-5.34210205078125,90.5987548828125
466,49,2:15,3,1,1,22.1103238925837,0,0,0,1,0,1,0,-5.34210205078125,90.6207275390625
467,49,2:15,3,1,1,14.831398440705714,1,0,0,0,0,1,0,-5.34210205078125,90.6317138671875
468,49,2:15,1,0,1,17.075011277610535,1,0,0,0,0,0,1,-5.34210205078125,90.6427001953125
469,49,2:15,2,1,0,25.61998564798465,0,0,0,1,1,0,0,-5.34210205078125,90.6536865234375
470,49,2:15,5,1,0,13.515195107757997,0,1,0,0,1,0,0,-5.34210205078125,90.6646728515625
471,49,2:15,4,1,1,19.509733044734595,0,0,0,1,1,0,0,-5.34210205078125,90.6756591796875
472,49,2:15,1,0,0,8.00286684643216,0,1,0,0,0,1,0,-5.34210205078125,90.6866455078125
473,49,2:15,2,0,1,21.55431224768808,0,0,0,1,0,1,0,-5.34210205078125,90.6976318359375
474,49,2:15,1,0,1,5.590214734342235,0,0,1,0,0,0,1,-5.34210205078125,90.7086181640625
475,49,2:15,5,1,0,20.928110470451493,0,0,0,1,1,0,0,-5.34210205078125,90.7196044921875
476,49,2:15,3,1,1,22.40509410682886,0,0,0,1,0,1,0,-5.34210205078125,90.7305908203125
477,49,2:15,3,1,1,28.55068254916281,0,0,0,1,0,1,0,-5.34210205078125,90.7415771484375
478,49,2:15,1,0,0,7.970289120847333,0,1,0,0,0,1,0,-5.34210205078125,90.7525634765625
479,49,2:15,3,1,1,9.221781098467162,0,1,0,0,0,1,0,-5.34210205078125,90.7635498046875
480,49,2:15,1,0,1,16.770790132345542,1,0,0,0,0,0,1,-5.34210205078125,90.7745361328125
481,49,2:15,1,0,0,13.084560963841874,0,1,0,0,0,1,0,-5.34210205078125,90.7855224609375
482,49,2:15,1,0,0,21.72986860539363,0,0,0,1,0,1,0,-5.34210205078125,90.7965087890625
483,49,2:15,1,0,1,9.233338649611994,0,1,0,0,0,0,1,-5.34210205078125,90.8074951171875
484,49,2:15,1,0,1,11.914484009695215,0,1,0,0,0,0,1,-5.34210205078125,90.8184814453125
485,49,2:15,1,0,1,19.81985404033457,0,0,0,0,0,0,1,-5.34210205078125,90.8294677734375
486,49,2:15,4,1,1,17.71530347603367,1,0,0,0,1,0,0,-5.34210205078125,90.8404541015625
487,49,2:15,1,0,0,10.301989258175414,0,1,0,0,0,1,0,-5.34210205078125,90.8514404296875
488,49,2:15,1,0,0,11.520120516855748,0,1,0,0,0,1,0,-5.34210205078125,90.8624267578125
489,49,2:15,2,0,1,6.957032964871974,0,0,1,0,0,1,0,-5.34210205078125,90.8953857421875
490,49,2:15,1,0,1,18.773467311841834,1,0,0,0,0,0,1,-5.34210205078125,90.9063720703125
491,49,2:15,2,0,1,3.537879239798258,0,0,1,0,0,1,0,-5.34210205078125,90.9173583984375
492,49,2:15,1,0,0,11.933381514174329,0,1,0,0,0,1,0,-5.34210205078125,90.9283447265625
493,49,2:15,2,1,0,8.34874519769958,0,1,0,0,1,0,0,-5.34210205078125,90.9722900390625
494,49,2:15,3,1,1,6.572050849984665,0,0,1,0,0,1,0,-5.33660888671875,90.5877685546875
495,49,2:15,2,0,1,18.162922195574406,1,0,0,0,0,1,0,-5.33660888671875,90.5987548828125
497,49,2:15,2,0,1,-3.934013665234247,0,0,1,0,0,1,0,-5.33660888671875,90.6207275390625
498,49,2:15,3,1,1,32.59773500422445,0,0,0,1,0,1,0,-5.33660888671875,90.6317138671875
499,49,2:15,1,0,1,27.087888707405472,0,0,0,1,0,0,1,-5.33660888671875,90.6427001953125
500,49,2:15,3,1,1,17.579734770690386,1,0,0,0,1,0,0,-5.33660888671875,90.6536865234375
501,49,2:15,4,1,1,28.76099863019995,0,0,0,1,1,0,0,-5.33660888671875,90.6646728515625
502,49,2:15,5,1,0,13.107006675390808,0,1,0,0,1,0,0,-5.33660888671875,90.6756591796875
503,49,2:15,2,1,0,20.73892016028578,0,0,0,1,1,0,0,-5.33660888671875,90.6866455078125
504,49,2:15,1,0,0,17.313524414538207,1,0,0,0,0,1,0,-5.33660888671875,90.6976318359375
505,49,2:15,2,0,1,31.080695478900783,0,0,0,1,0,1,0,-5.33660888671875,90.7086181640625
506,49,2:15,1,0,1,13.323746329410325,0,1,0,0,0,0,1,-5.33660888671875,90.7196044921875
507,49,2:15,2,0,1,25.892008036479115,0,0,0,1,0,1,0,-5.33660888671875,90.7415771484375
508,49,2:15,2,0,1,11.079488584257128,0,1,0,0,0,1,0,-5.33660888671875,90.7525634765625
509,49,2:15,2,0,1,19.847758884915905,0,0,0,1,0,1,0,-5.33660888671875,90.7635498046875
510,49,2:15,3,1,1,19.71439726220292,0,0,0,1,0,1,0,-5.33660888671875,90.7745361328125
511,49,2:15,2,0,1,10.509191731898111,0,1,0,0,0,1,0,-5.33660888671875,90.7855224609375
512,49,2:15,1,0,0,13.155024136057628,0,1,0,0,0,1,0,-5.33660888671875,90.7965087890625
513,49,2:15,1,0,0,2.542202827691435,0,0,1,0,0,1,0,-5.33660888671875,90.8074951171875
514,49,2:15,5,1,0,25.900189427988483,0,0,0,1,1,0,0,-5.33660888671875,90.8404541015625
515,49,2:15,2,0,1,16.95919375727401,1,0,0,0,0,1,0,-5.33660888671875,90.8514404296875
516,49,2:15,1,0,0,12.02084030985877,0,1,0,0,0,0,0,-5.33660888671875,90.8624267578125
517,49,2:15,3,1,1,18.93088008323497,1,0,0,0,0,1,0,-5.33660888671875,90.8843994140625
518,49,2:15,1,0,0,12.820833064359809,0,1,0,0,0,1,0,-5.33660888671875,90.8953857421875
519,49,2:15,2,0,1,22.090586926820983,0,0,0,1,0,1,0,-5.33660888671875,90.9063720703125
520,49,2:15,3,1,1,20.31553573788368,0,0,0,1,0,1,0,-5.33660888671875,90.9173583984375
521,49,2:15,3,1,1,16.755203605205974,1,0,0,0,0,1,0,-5.33660888671875,90.9283447265625
522,49,2:15,3,1,1,19.295516439316675,0,0,0,1,0,1,0,-5.33111572265625,90.5877685546875
523,49,2:15,2,0,1,15.85507683280444,1,0,0,0,0,1,0,-5.33111572265625,90.5987548828125
524,49,2:15,3,1,1,13.741680353632704,0,1,0,0,0,1,0,-5.33111572265625,90.6097412109375
525,49,2:15,3,1,1,12.478056320220116,0,1,0,0,0,1,0,-5.33111572265625,90.6207275390625
526,49,2:15,3,1,1,27.78719091318308,0,0,0,1,0,1,0,-5.33111572265625,90.6317138671875
528,49,2:15,2,0,1,11.75444374915442,0,1,0,0,0,1,0,-5.33111572265625,90.6536865234375
529,49,2:15,2,1,0,10.87768412281108,0,1,0,0,1,0,0,-5.33111572265625,90.6646728515625
530,49,2:15,4,1,1,8.980360626862995,0,1,0,0,1,0,0,-5.33111572265625,90.6756591796875
531,49,2:15,4,1,1,21.98232492349737,0,0,0,1,1,0,0,-5.33111572265625,90.6866455078125
532,49,2:15,4,1,1,13.705659068386357,0,1,0,0,1,0,0,-5.33111572265625,90.6976318359375
533,49,2:15,2,1,0,12.217366219070431,0,1,0,0,1,0,0,-5.33111572265625,90.7086181640625
534,49,2:15,3,1,1,11.466212941662764,0,1,0,0,0,1,0,-5.33111572265625,90.7196044921875
535,49,2:15,2,0,1,14.11795357451596,1,0,0,0,0,1,0,-5.33111572265625,90.7525634765625
536,49,2:15,3,1,1,20.98074317737793,0,0,0,1,0,1,0,-5.33111572265625,90.7635498046875
537,49,2:15,3,1,1,19.177563307855923,0,0,0,1,0,1,0,-5.33111572265625,90.7745361328125
538,49,2:15,2,0,1,2.208342808193624,0,0,1,0,0,1,0,-5.33111572265625,90.7855224609375
539,49,2:15,2,0,1,26.787797558083422,0,0,0,1,0,1,0,-5.33111572265625,90.7965087890625
540,49,2:15,3,1,1,12.519728731798326,0,1,0,0,0,1,0,-5.33111572265625,90.8074951171875
